"rule","count"
"DUP2 SWAP1 SSTORE POP => SSTORE","144"
"PUSH 0x00 ADD => ","44"
"PUSH 0x00 NOT AND => ","35"
"PUSH cw_1 POP => ","27"
"PUSH cw_3 PUSH cw_2 SWAP1 => PUSH cw_2 PUSH cw_3","24"
"PUSH cw_3 PUSH cw_4 SWAP1 DUP2 => PUSH cw_4 PUSH cw_3 PUSH cw_4","15"
"PUSH cw_3 SWAP1 SLOAD SWAP1 => SLOAD PUSH cw_3","15"
"PUSH cw_3 SWAP1 SWAP2 SWAP1 => SWAP1 PUSH cw_3","14"
"PUSH cw_0 PUSH cw_2 SLOAD SWAP1 POP => PUSH cw_2 SLOAD","13"
"PUSH cw_1 DUP2 SWAP1 => DUP1 PUSH cw_1","13"
"SWAP1 DUP2 SWAP1 => DUP1 SWAP2","13"
"DUP1 SLOAD SWAP1 POP => SLOAD","13"
"PUSH cw_4 SLOAD PUSH cw_3 SWAP1 => PUSH cw_3 PUSH cw_4 SLOAD","12"
"PUSH cw_3 PUSH cw_4 PUSH cw_3 SWAP1 => PUSH cw_3 DUP1 PUSH cw_4","12"
"DUP1 SWAP1 POP => ","11"
"DUP1 SLOAD DUP3 SWAP1 DUP2 => DUP2 DUP2 SLOAD DUP4","11"
"PUSH 0x00 PUSH cw_2 AND => PUSH 0x00","11"
"PUSH cw_5 PUSH cw_4 MLOAD SWAP1 => PUSH cw_4 MLOAD PUSH cw_5","11"
"PUSH 0x00 ISZERO ISZERO => PUSH 0x00","9"
"PUSH cw_4 DUP1 MLOAD SWAP1 => PUSH cw_4 MLOAD PUSH cw_4","9"
"LT ISZERO ISZERO => LT","9"
"DUP1 MLOAD SWAP1 POP => MLOAD","8"
"PUSH cw_2 SWAP2 SWAP1 SWAP2 => SWAP1 PUSH cw_2","8"
"PUSH 0x00 DUP3 ADD => DUP2","8"
"PUSH cw_2 SWAP1 DUP1 MLOAD SWAP1 => DUP1 MLOAD PUSH cw_2 SWAP2","7"
"PUSH 0x01 ISZERO ISZERO => PUSH 0x01","7"
"SWAP1 DUP2 SWAP1 DUP2 SWAP1 => DUP1 DUP1 SWAP3","6"
"PUSH cw_2 SWAP1 POP => POP PUSH cw_2","6"
"DUP2 SWAP2 POP => ","6"
"PUSH cw_4 DUP1 PUSH cw_6 PUSH cw_5 SWAP1 => PUSH cw_4 PUSH cw_4 PUSH cw_5 PUSH cw_6","6"
"DUP1 PUSH cw_1 SWAP1 DUP1 MLOAD SWAP1 => PUSH cw_1 DUP2 MLOAD DUP3","5"
"DUP1 SWAP3 SWAP2 SWAP1 => SWAP2 SWAP1 DUP3","5"
"PUSH cw_2 SWAP1 DUP4 SWAP1 => DUP3 PUSH cw_2 SWAP2","5"
"PUSH 0x00 DUP2 GT ISZERO => DUP1 ISZERO","5"
"DUP1 MLOAD PUSH cw_2 SWAP1 PUSH cw_3 SWAP1 => PUSH cw_2 PUSH cw_3 DUP3 MLOAD","5"
"PUSH 0x00 PUSH cw_1 DUP2 GT ISZERO => PUSH 0x00 PUSH 0x01","5"
"SWAP2 DUP3 SWAP1 => DUP1 SWAP3","5"
